student_id,gender,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,internet_access,extra_classes,parent_education,sleep_hours,overall_score
106219,1,-0.1945957697177982,1.251865701963216,-0.5443031636163435,1.685730243506146,-1.1395011796821353,1.3520217071223382,1,0,2,-1.3614986399150888,68.3285
105493,1,-1.2496714900629513,0.29096384986085727,0.17824339009135853,-1.5528712690844075,1.0008572314893076,-0.1260074337965129,0,0,3,1.0775180829703426,63.3905
103518,0,-0.1366245762922402,-0.9714883722434494,-0.70897192240332,0.19550251198900367,0.5751533114983057,-0.1807921213481906,1,1,2,1.3248549900798505,63.96
103495,1,1.6720766585851656,1.3127556805213014,0.8608702446991879,0.7875297669642057,1.6263410907576614,-0.5577262040100849,0,1,2,0.005724818829138731,83.87749999999998
106306,0,1.5909169877893843,-1.362344044130589,-0.6181546069511088,1.2114619199027663,0.6743033554359552,0.49784355050674517,0,1,3,-1.0729389149539952,71.6125
109321,1,-1.651605097813486,-0.28430147137362705,-1.722932279540095,0.6402156528167102,-0.23925824343233526,1.232035525230988,0,1,1,0.5897147383932564,61.37200000000001
107928,0,0.47014058156193234,0.5264051002854547,0.2590807807686017,-0.2930816032713418,1.2489789832337723,0.04027566715259312,0,1,3,-1.6225764863084589,73.13199999999999
107831,1,-1.1259996107550947,-0.3979627646820534,-0.43153001365920224,-0.2916962040787324,0.3388703709702764,-0.2621975373580777,1,1,0,0.1912274991612704,61.536
107139,0,1.235360334779296,1.417718405464287,-0.5353212313188721,-0.18040246893908823,-0.7680584777664643,0.6066413102924714,1,1,0,-0.2897053757738851,59.2515
102904,0,-1.5743101732460754,-0.1294669544687809,-1.1944952627055259,-1.2674790354068144,0.7700004127688106,-1.6067372283270664,0,0,0,0.9126268115640034,53.2325
100729,0,1.48270409339501,-1.0254194961091823,1.0569757665273138,1.132494165924015,-1.253943021441014,-0.3138957636392381,1,1,3,-0.7019335542897324,62.69449999999999
102426,1,-1.3772081155991787,-1.2672396966684363,0.5819313472388249,0.0020084247545193033,-1.3042579691108658,1.3439197462872312,1,0,3,1.5859328364732213,58.19350000000001
107669,1,-1.3694786231424378,-0.5742537502216534,0.49660299041284583,0.8290917427424963,1.0344005299358752,1.388287627050914,1,0,3,1.070647613328412,80.2325
100333,1,-0.6738243020357432,0.6516644847478019,1.5529780278432364,1.2382463042932208,1.6751761870254587,-1.4369818584486291,1,1,3,0.04007716703879256,86.019
104512,1,-1.4660972788517008,1.6960725931583922,1.3478905737176388,0.5797198880727543,-0.07400817020291982,1.6799582171147744,0,1,1,-0.6607107364381478,79.10099999999998
108493,1,-0.17913678480431608,-0.28140194858514694,-0.722444820849527,-1.0393499683570877,-1.203628073771162,1.3257867863229436,1,1,2,0.6927717830222179,49.695
100497,0,1.3628969603155234,-1.6888303101134663,-0.7648595011431422,-0.1831732673243077,-1.5859230193018992,1.018683889906497,1,1,2,1.6134147150409437,48.224500000000006
101624,0,1.11941794792818,-0.09931191746858638,-0.316760878747067,-0.17255187351429999,1.1029669782310654,1.3118977106056169,0,1,3,-1.2927939434957807,72.6575
104508,0,-0.7279307492329306,1.5922696773307992,1.7321176775539169,-1.3307455985359897,-0.07450145400360454,1.107805459092677,0,0,2,-1.670669773801974,68.63300000000001
102929,0,-1.1414585956685768,1.1892360097320425,-0.7304287606695018,1.3204466563880608,1.0551184495646377,1.6132134921398438,0,0,3,-0.7568973114251787,81.7455
107271,0,-1.4583677863949598,0.11641257799434512,0.3743489119194852,0.33496603071171155,-0.5184568746199443,-0.8891349829318529,0,0,2,-1.3202758220635038,61.337500000000006
104029,0,-0.24870221691498542,-1.7740762800947865,-0.2344264993535789,-0.7220935532494716,-0.49132626558227926,0.9291765130615028,1,1,3,-1.2996644131377113,54.8205
103161,1,-1.2883189523466567,0.7647458734985323,1.076436619838502,-1.3279748001507703,-1.1187832600533727,0.8084187158525236,0,1,3,0.13626374202582403,56.4075
103878,0,-0.4303452896484,-0.745905499299685,-0.17654293565876317,-1.3838525675860271,-1.0877063806102287,1.4909124642956055,1,1,3,1.4073006257830207,50.4675
101858,1,1.4363271386545633,1.0964512805006743,-0.5877158363874553,-0.3895977470231494,0.7798660887825071,0.5719186209991544,1,1,0,0.857663054428557,68.248
108775,1,1.5329457943638263,-0.9564108537433522,-1.5298207351444593,0.4111629863052434,0.4247017522894352,-1.1190763475853729,1,1,3,0.8782744633543496,58.36399999999999
107009,1,1.6759414048135362,1.0019268375962171,1.461661716152277,-0.5678524431389278,-1.5568192750614949,1.3250151710053144,0,1,2,1.2561502936605429,60.70649999999999
106757,0,1.18898338003885,0.9329181952303871,-0.31077292388208616,0.6785450304789112,1.5858918191015063,-0.8312638341096583,1,0,1,-0.8805657649799333,76.94049999999999
109123,1,-0.48831648307395803,0.29618299088012107,0.25608680333611106,-1.6516964114905646,1.7166120262829838,-0.7606610325465807,0,0,3,-0.6194879185865634,66.60999999999999
104363,1,-1.0525694324160546,0.6499247710747137,1.6258314787005053,-0.8426232830065137,-1.4877595429656199,-1.3073504850869129,1,1,0,1.5172281400539136,52.937
101350,0,-1.7018467987823027,-1.5026809470930338,0.3459061263108253,-0.9862429993070502,-1.0590959201705092,0.32037202745201515,0,0,3,-1.6157060166665276,50.578
103751,1,-1.0448399399593136,0.1448279013214514,-0.6780341556009182,1.6316996749943686,0.8706303081085145,-0.8000134137456731,1,1,0,-1.650058364876182,74.2755
103382,1,0.5783534759563068,1.5644342585613884,-0.17255096574877593,-0.6121852173024375,-0.9194966045767047,0.6953770718198364,1,1,3,1.2217979454508885,57.7765
106050,1,-1.6477403515851154,0.09031687289802258,-1.0672512218246806,1.152351554351421,-0.5174703070185749,1.4253251622971181,0,0,1,-1.4576852149021198,65.94550000000001
102180,0,-0.9173033144230862,1.6125663368501606,1.7600614669238281,-1.5510240701609281,1.1064199648358588,0.14637277332661663,0,1,0,-1.4508147452601892,73.47449999999999
101048,1,1.1039589630146982,0.19180017049483178,-0.8591697902665922,-0.15407988427950436,0.5258249314298236,0.24166726505383043,1,1,3,0.6309375562448408,64.2165
104930,1,1.1348769328416626,-0.844489274108014,-0.35668057784694024,-1.234691254515052,-1.2628221298533409,0.6930622258669485,0,1,0,-0.6057469793027015,47.072500000000005
108042,0,1.587052241561014,0.6708013351517715,0.7171593279396445,-1.3570681831955733,-1.0581093525691398,-0.333957761897599,0,1,0,-1.409591927408604,52.11750000000001
109803,0,-1.2380772513778397,1.6699768880620705,0.4501963402092438,-0.9654620114179049,-0.02270665493169803,1.656423949927082,1,1,2,-0.5439127525253244,67.396
107862,1,0.07980121249650905,-0.645582010818268,0.03802544700305433,0.8290917427424963,0.6151092993537765,-0.7953837218398977,0,1,2,1.5103576704119817,69.6365
100654,0,-1.2921836985750272,0.7560473051330912,0.6158630914737167,-0.09081332115032925,1.0565983009666922,-0.6854285390777278,0,0,3,1.4691348525603978,72.80699999999999
103567,1,1.4015444225992286,0.8546310799414203,-0.2843261232284202,-1.645693014989256,0.6940347074633476,0.6116568098570614,0,1,2,0.981331507983311,61.741
105883,0,0.3580629409391871,-0.036682225237412804,-0.5797318965674808,-1.2065214709319885,1.0610378551728559,-0.9732410525534425,0,1,2,1.695860350744114,59.8935
109946,1,-1.5588511883325935,-1.648236991074743,-0.30278898406211174,-0.7701207252599407,0.9174922691735721,-0.3466894146384818,1,1,1,0.1019113938161702,61.1925
100634,0,-1.0873521484713893,-0.36432830033568203,0.16776446907764217,-0.8467794805843426,-1.3358281323546943,1.0642091936466236,0,1,2,-1.670669773801974,52.5465
106991,0,-1.187835550409023,-0.4507340794323944,0.3344292128196116,0.4042359903421954,0.43506071210381614,-0.20278315790062457,0,1,2,-0.5782651007349783,69.119
105114,0,-1.4003965929694018,0.19180017049483178,0.2111771418487536,-1.131709914531066,-0.30239856991999253,-1.4925381613179358,0,1,3,1.4073006257830207,52.8425
107027,1,0.23825580785970063,0.059002026782436205,-0.8446988993428883,-1.2813330273329113,1.5750395754864397,-1.4705471247655015,1,0,2,-1.3065348827796426,60.94949999999999
106231,1,0.3928456569945218,-1.452229250573477,0.37684389311322714,-0.43762491903361816,0.48389580837161394,0.11782300657433387,0,1,2,-1.6157060166665276,64.182
104367,1,1.073040993187734,-1.5589316891895508,-0.23492549559232756,0.9981104442408767,0.6723302202332156,0.06072347306976861,1,0,2,-1.7050221220116284,70.5075
102546,0,0.9841518299352119,0.9769909416152873,-0.5188543554401746,-0.6925383704737987,-0.5835703363103408,-0.45471555910657835,1,0,0,-1.4508147452601892,54.343
106885,1,-1.342425399543844,-0.26284500273887285,0.5425106443776999,0.4619609567009319,1.6677769300151868,-1.5423073493050232,0,1,1,-1.5538717898891505,75.864
104906,1,1.2083071111807022,-0.6647188612222377,-1.113657872028283,0.5820288867271036,-1.1094108678403611,1.3338887471580505,0,1,0,1.544710018621636,56.93299999999999
108472,1,-0.8593321209975284,1.2721623614825783,1.7001819182740185,-0.9363686283731015,-0.26885527147342464,0.5962245035044765,0,0,3,-0.6675812060800785,67.38300000000001
108820,0,-1.1182701182983534,-0.46407188425940343,0.5330297158414802,0.1941171127963946,1.1863319405468002,-0.278401459028292,0,0,3,0.2805436045063706,73.889
104440,0,-1.1337291032118357,0.006810616589791144,-0.389115333365587,1.0313600248635089,0.22590838061345186,1.2397516784072806,1,0,2,-1.643187895234251,72.658
